Id,SalePrice
1676,198234.18242639094
1677,222721.72952093722
1678,485888.72657290706
1679,396384.04999697895
1680,333810.50471838773
1681,251825.85530127364
1682,314765.2250975579
1683,181908.1608810463
1684,171584.40100469498
1685,171128.39785282497
1686,169060.1673223669
1687,168181.6329389758
1688,189826.61331178577
1689,193671.1691497434
1690,193349.37345271526
1691,180095.1822464081
1692,261697.16478222582
1693,163101.47299770644
1694,183283.1702274784
1695,163661.21867692503
1696,271094.1465271897
1697,172769.36327242138
1698,345503.19193131186
1699,309357.93397307576
1700,256353.22716851116
1701,269680.66708863346
1702,242918.4043337467
1703,239609.0048080747
1704,282775.41431572055
1705,240996.393281151
1706,443505.2368128182
1707,212569.4896161119
1708,201388.01795879536
1709,262412.40344176034
1710,223169.66063503595
1711,274140.3254129399
1712,248926.5718859044
1713,283338.5237846735
1714,226981.30294485818
1715,204173.55431467594
1716,184997.93816324734
1717,171663.73661651614
1718,142108.56078190097
1719,208733.8454290452
1720,243877.7724956756
1721,159970.88794140544
1722,127542.55830075113
1723,156368.84978070649
1724,202724.15949175492
1725,237198.76902888162
1726,178403.10193853063
1727,154919.04014800378
1728,164623.24523138884
1729,167688.2031055396
1730,159002.76481962806
1731,121670.98348130811
1732,131048.3431448069
1733,113990.44710091937
1734,126886.95745206307
1735,119196.97947550216
1736,109248.81474159028
1737,309832.0909230322
1738,256557.0130340602
1739,251315.95132299408
1740,222589.58740678846
1741,200296.16246818026
1742,173069.2126451672
1743,172156.2194207363
1744,359529.37970884616
1745,218825.38690385746
1746,184554.20857153548
1747,217418.2049976427
1748,229226.3316713334
1749,142142.66023263158
1750,130909.15439040413
1751,246708.8436574707
1752,116267.17560977249
1753,150110.26126385137
1754,198373.6924373589
1755,173602.94929723724
1756,132921.46051034323
1757,119775.25446256457
1758,146963.74424440425
1759,164482.0585508199
1760,163954.84680648372
1761,152483.26927158126
1762,181670.1118127239
1763,181484.0972590894
1764,116221.75905946938
1765,177781.17992890318
1766,192210.9758473891
1767,240537.60218787153
1768,143567.56396088775
1769,170456.19347607932
1770,151759.96366637858
1771,126913.72903689664
1772,130145.46024964645
1773,125399.33129813224
1774,147764.4312394006
1775,137152.14465673626
1776,122829.96859023278
1777,103860.88426270975
1778,141406.45218496353
1779,121127.48503741714
1780,166725.62539485743
1781,128297.66552184778
1782,90428.95393191863
1783,146131.86222431652
1784,112454.60620602084
1785,127121.38878270556
1786,135026.1566716964
1787,167854.67669730049
1788,62284.191828622934
1789,101371.51012209414
1790,81345.5619403666
1791,185990.4817016602
1792,167292.3789169038
1793,126042.02849895162
1794,155273.94273108075
1795,133945.3133518185
1796,132659.73133439175
1797,116138.04198669373
1798,123517.28880341767
1799,108367.43081817299
1800,123923.60303774528
1801,130296.97844439486
1802,128323.12012206278
1803,147592.78943950185
1804,131438.59795990662
1805,132567.2315573418
1806,127463.84973012927
1807,132821.45802618924
1808,121271.01576747657
1809,127349.00376408352
1810,142928.004971418
1811,90994.33335319649
1812,102951.00512084982
1813,126462.60333729518
1814,92823.52888744597
1815,56790.582014075786
1816,101689.94796878328
1817,111747.2689084909
1818,156809.0040037724
1819,130476.3042491069
1820,61226.86468779928
1821,110089.28438393518
1822,153536.04508799416
1823,49924.47991098538
1824,125264.40403991517
1825,142619.74322209644
1826,105435.50075490659
1827,103582.79362587903
1828,133070.663566751
1829,120835.8637073772
1830,149759.46083432433
1831,152329.71229837454
1832,78054.52461881634
1833,138009.0810990118
1834,119861.7540743632
1835,118613.00550844482
1836,128200.30547905454
1837,85618.41031736557
1838,124689.26839360675
1839,102260.41393133844
1840,142067.67834748133
1841,137013.52883347622
1842,89619.79785843869
1843,139043.653691145
1844,135349.5788025666
1845,142144.27312887096
1846,158698.2837964947
1847,167635.59162176217
1848,57340.66645039149
1849,106262.41799230422
1850,114185.34742398284
1851,153648.17221490006
1852,121033.66604678493
1853,126440.53527800695
1854,166859.7363483606
1855,150881.9767506479
1856,223893.24005322348
1857,136039.3590761312
1858,143002.9153746666
1859,119184.72819126838
1860,144078.39106413908
1861,119167.39160125573
1862,326066.46263445605
1863,303057.87814604695
1864,303174.1399220187
1865,359736.4489596235
1866,340533.4796497304
1867,221690.54395677926
1868,294997.7468433964
1869,201471.25354629176
1870,220768.20512747514
1871,255238.56464416382
1872,172320.20445026326
1873,247183.95438011325
1874,153441.05428585733
1875,200047.9420568369
1876,204783.00353256974
1877,214248.17736817093
1878,210932.13558504803
1879,132775.89110672104
1880,131583.2221694419
1881,247602.3585050021
1882,248539.68216544637
1883,184252.38677197206
1884,206330.3048567908
1885,245077.85104568806
1886,294420.10934477823
1887,213795.51131268934
1888,264435.6015010019
1889,170393.44763728016
1890,117372.04505515062
1891,130655.96845155473
1892,94307.94824934656
1893,129575.60865277018
1894,125094.5878129313
1895,134529.50064141388
1896,126284.6973017609
1897,112586.68383068
1898,118340.79762686056
1899,156339.84906300117
1900,157187.78275493058
1901,171291.01441468284
1902,163978.48624221605
1903,213172.02681618647
1904,151318.2899035673
1905,202544.88965712689
1906,154636.65562093
1907,211505.504600903
1908,109368.09781046573
1909,122311.3623910713
1910,118001.67342962214
1911,230148.51988761377
1912,354321.8213507806
1913,139601.28143107667
1914,66955.27900510158
1915,323860.1074665311
1916,64190.922197663895
1917,240009.25735891098
1918,140903.40586486453
1919,172695.36518909843
1920,164288.10014634905
1921,392018.324583582
1922,322361.7415071418
1923,232483.7963318907
1924,227096.95353323032
1925,194920.97744042787
1926,393334.66547446535
1927,134948.6851941778
1928,160371.50454831912
1929,128233.83718002983
1930,126122.54272267663
1931,140997.30613370056
1932,138121.86839668106
1933,190109.17466565702
1934,185589.43863910763
1935,168964.62287455128
1936,200727.23582218913
1937,180891.14366237982
1938,168479.22706699866
1939,234592.55247062835
1940,188023.25545485146
1941,175260.6729579114
1942,180637.47096882883
1943,210860.59755054794
1944,375924.59436668426
1945,401659.7905045898
1946,140400.49854032288
1947,319789.31447540084
1948,177317.34810583244
1949,253653.7787902152
1950,188510.26111651384
1951,234130.28666079562
1952,202735.8212013276
1953,168669.28210890823
1954,184650.1698560836
1955,133228.8251931429
1956,321354.15466572565
1957,160425.45584913503
1958,298765.2925343796
1959,145717.36159732446
1960,111889.92658648043
1961,120067.04856473618
1962,95231.54397503447
1963,104623.49486480761
1964,104798.66698301208
1965,138145.2524719264
1966,138756.74303108538
1967,287606.10368683573
1968,426628.0092672074
1969,394013.6080439061
1970,428709.87083984725
1971,487432.60396651557
1972,380487.97005061543
1973,260801.93744167252
1974,341740.8204082114
1975,567712.9406022261
1976,264890.4372487576
1977,351675.65090569155
1978,351395.59922578465
1979,315814.3213708389
1980,207621.70042307582
1981,351145.70089439215
1982,215543.21223963902
1983,197709.15056407824
1984,165534.99740853126
1985,230501.4126156757
1986,208383.87211178924
1987,182821.81290325822
1988,173067.68594033012
1989,192344.1533734616
1990,207955.5003979882
1991,229853.2035613872
1992,215982.03263038862
1993,165008.0944483918
1994,235548.08688928484
1995,186546.4708158419
1996,248182.90256824502
1997,312750.66100439156
1998,314614.9509921584
1999,273159.74056265655
2000,316809.4449074649
2001,278973.6025540627
2002,250923.04199997324
2003,263032.3351087763
2004,284111.115219967
2005,229193.03720004763
2006,219178.72268781936
2007,248034.36681778624
2008,220163.2471000316
2009,198523.2172807906
2010,191502.11516530224
2011,141570.2360476427
2012,169228.27484529585
2013,175779.87316121798
2014,182803.56851680073
2015,200089.18484913761
2016,188703.2832038042
2017,189146.46612107888
2018,117363.01134004096
2019,137317.3745292875
2020,99180.60473148753
2021,97491.21325430748
2022,195915.94755195855
2023,145596.232199003
2024,273720.41516522004
2025,347180.25260282564
2026,179162.57363084683
2027,160153.61762984114
2028,157093.5617000116
2029,170984.47555033377
2030,269225.2328083883
2031,237280.59080025964
2032,254711.71342500445
2033,260034.739477801
2034,172695.84395499184
2035,228892.51434432247
2036,197135.14302411524
2037,207456.0110083006
2038,332804.4998309489
2039,232385.545083251
2040,299725.7559434298
2041,314668.2128952709
2042,210279.02901563235
2043,180205.69988057873
2044,175573.68013074942
2045,207188.0971474564
2046,151421.89252176715
2047,141060.55876713656
2048,139654.66458003325
2049,142327.62573412957
2050,169686.79824666394
2051,101460.03718351426
2052,119970.14161873012
2053,147493.74071867054
2054,90756.68174745853
2055,154137.96104526063
2056,141366.03501869165
2057,111566.19145387967
2058,218465.69151619085
2059,132564.89303249653
2060,177299.01185303432
2061,176799.63438907327
2062,127750.16541947832
2063,116562.95915712022
2064,138959.15127112117
2065,121050.53366342715
2066,159756.36999515112
2067,110729.1048249232
2068,147071.5040969846
2069,90283.46326612293
2070,117046.23861055152
2071,96373.23202788565
2072,144050.6166992642
2073,130153.98025735204
2074,190747.30518266195
2075,155077.5482604507
2076,116388.34778537124
2077,157711.20987647184
2078,123254.32117224658
2079,132903.88010554336
2080,119347.86199624879
2081,122580.46287776376
2082,118912.69119293484
2083,144193.19848302103
2084,109062.35377003449
2085,115969.05679950591
2086,116000.52339073845
2087,126142.92592373745
2088,93745.58450690057
2089,78340.27322191095
2090,123815.25591118027
2091,111174.29460196198
2092,122134.77153893404
2093,117578.824562385
2094,104858.82765572776
2095,155170.27295429824
2096,81359.72909381964
2097,101217.53486141765
2098,152409.82667182942
2099,58010.17176981035
2100,74804.35207874932
2101,110080.07138418335
2102,124332.42956258728
2103,103591.40343180679
2104,137452.02837890617
2105,132231.06866602687
2106,64547.518219011254
2107,191749.8241141757
2108,118461.6848798831
2109,115193.37232629259
2110,130184.50431407051
2111,131230.43620451953
2112,141590.25304494088
2113,118778.47018911698
2114,121888.70290651928
2115,164300.26094694156
2116,112592.51233060553
2117,152758.83804405032
2118,125820.44838985435
2119,116780.34458587755
2120,106171.38789454165
2121,91526.88193281264
2122,119846.31774766311
2123,78411.06232611556
2124,156831.56321419263
2125,130811.97581183459
2126,152077.685140783
2127,167310.64565486254
2128,125264.87354621424
2129,88096.45173692801
2130,142401.84122132513
2131,134876.93460162936
2132,115023.14045735955
2133,121654.20601298037
2134,124092.01506926537
2135,97877.27229875985
2136,78884.93282131854
2137,111972.75490188322
2138,135928.73982160818
2139,145898.1134572003
2140,141653.67194131622
2141,160132.37304706767
2142,128300.1278338919
2143,148499.37453904405
2144,123144.03217529667
2145,140735.62323894096
2146,183366.62551300626
2147,142949.15337461606
2148,130435.50038075172
2149,147548.9734660793
2150,229283.09061355496
2151,111865.04643269084
2152,182332.8949801098
2153,170381.67122494496
2154,103664.49387979298
2155,140122.558819998
2156,265643.766205641
2157,231691.22818776613
2158,231927.90990866956
2159,207932.86525607455
2160,180635.01773540847
2161,232279.4597500107
2162,418059.3553219501
2163,345687.5123651295
2164,240754.3405851523
2165,208787.58980996747
2166,161271.94235616995
2167,226720.56987374843
2168,198556.96190907093
2169,194876.3220193014
2170,214744.9497149635
2171,160771.04707596588
2172,134887.73483276166
2173,170865.97179053313
2174,228977.43295784513
2175,285290.7224009634
2176,318460.53680139955
2177,239191.09658600585
2178,211405.53297128266
2179,135413.59304215334
2180,220951.21203506185
2181,194105.5249950448
2182,223129.3634756889
2183,189522.82011881893
2184,120194.68866117796
2185,125952.26934858259
2186,151148.44492789896
2187,142581.4824461648
2188,146462.832001762
2189,275528.82166333735
2190,79617.8550159858
2191,79570.76828174481
2192,88408.35157633616
2193,114305.41382390854
2194,102497.52466567516
2195,107159.72823230787
2196,102493.32247861139
2197,114676.4741795288
2198,155102.20798768938
2199,179535.7238331344
2200,156392.36110876774
2201,140106.90792211329
2202,210385.1001533701
2203,139055.9131072097
2204,178777.19345804528
2205,124479.52538095503
2206,140800.25556194028
2207,213016.41435962624
2208,270589.71122398553
2209,260533.96607158665
2210,114434.73140577678
2211,116326.43544366221
2212,123586.12065816496
2213,107827.47709352794
2214,130358.87016696774
2215,102407.46764840715
2216,148089.40949210906
2217,65353.256107284695
2218,81415.42146845358
2219,74675.93554948774
2220,73103.72050163483
2221,323259.59431510966
2222,289187.1397224109
2223,287531.2961297569
2224,205674.1583937447
2225,120569.17630045787
2226,191754.03570302355
2227,191484.47971884612
2228,269239.29343635205
2229,248013.78152221255
2230,151929.1595532703
2231,206120.0574502675
2232,183223.53574945795
2233,173736.34117736967
2234,241337.8888753694
2235,218480.30035306962
2236,253002.4381925107
2237,319748.7923503714
2238,192655.435916942
2239,113321.31871161357
2240,159538.88474341854
2241,150165.07686718454
2242,125357.88722864262
2243,127462.634391939
2244,103230.59125662553
2245,104979.64335839525
2246,137935.72459250368
2247,114297.53768949336
2248,124453.05576493675
2249,117107.11100588246
2250,128398.64185331833
2251,109857.28891075127
2252,187678.61884104554
2253,153825.39073456917
2254,178016.87145728944
2255,189408.75008336233
2256,168279.8774818181
2257,213512.48630663077
2258,156065.93849020943
2259,175340.8660077762
2260,153068.28767127648
2261,185935.81499068913
2262,213487.1496572669
2263,388699.44232622534
2264,504988.1509814403
2265,161708.80347466512
2266,313097.89370711066
2267,376963.8929109317
2268,412901.7336172711
2269,153752.9268460546
2270,194469.60334586402
2271,211892.82688532394
2272,194582.197752058
2273,160708.68647140867
2274,187030.31912853752
2275,164369.78734681956
2276,184900.75896003647
2277,182045.34262912333
2278,148534.10745569045
2279,129623.17343142895
2280,120079.64882931109
2281,163891.32608699988
2282,183807.31658655836
2283,107540.78031348657
2284,113638.19047856277
2285,144812.5947469331
2286,122756.38275518439
2287,371236.3357655207
2288,273055.71092927497
2289,358903.3886097145
2290,468876.764294398
2291,336486.68978666957
2292,450534.1124204479
2293,485646.1554102007
2294,403502.5154763284
2295,495839.73558900127
2296,288053.9415152745
2297,357528.5258943696
2298,344570.78086161905
2299,351173.3548225015
2300,335514.91139341396
2301,312967.6915860501
2302,247865.01555778823
2303,230276.40341207222
2304,243092.89650661036
2305,199890.60109701997
2306,195149.2363098723
2307,202741.12317595418
2308,221716.9774823363
2309,290514.3970602462
2310,205744.79677337312
2311,202969.05645294342
2312,176917.27095246874
2313,172030.85189321928
2314,177516.02437432238
2315,178490.32639333603
2316,198360.18060866688
2317,190561.14096740258
2318,175918.43192984065
2319,181233.32028614497
2320,183005.17257961724
2321,234362.75093796256
2322,179031.37389541307
2323,194837.16136494788
2324,179346.062715629
2325,213475.14477460008
2326,170945.22332259075
2327,201345.33444115875
2328,221455.9701689873
2329,195802.41754477017
2330,186391.84094572967
2331,341085.51131822856
2332,401337.0969385262
2333,314568.3482014458
2334,257724.0736154605
2335,278622.3412700665
2336,311767.8165172459
2337,205071.34810430315
2338,273586.5803529134
2339,222351.1816372942
2340,420820.82011816185
2341,218857.87503724144
2342,232706.16546894764
2343,231315.01904102426
2344,226979.44397460428
2345,236444.61617111068
2346,210311.44429522706
2347,202141.8913689452
2348,236725.65274382933
2349,182277.01922887188
2350,314843.8068217392
2351,264291.7383326199
2352,251137.78685991434
2353,252482.44769380416
2354,148354.04595661204
2355,146627.58623230242
2356,150261.0455894484
2357,188205.80996063197
2358,196714.81521892204
2359,133808.4889811182
2360,113252.42919881345
2361,150406.42321724008
2362,274993.5359065998
2363,136017.64370648237
2364,151917.48470059078
2365,213254.71416422984
2366,191669.70597129202
2367,222081.7481803539
2368,226654.27591885673
2369,223339.32360981448
2370,168806.4601896039
2371,163742.76956976074
2372,193715.8944106573
2373,289778.43046565814
2374,323870.6326445892
2375,248632.72729355635
2376,290684.9445009843
2377,347296.5188783877
2378,146080.44698694526
2379,215460.51107273725
2380,144308.96655548515
2381,173694.7093809232
2382,204009.66261349144
2383,206538.95298264117
2384,248808.00218362178
2385,156810.10313518357
2386,132508.27940686338
2387,132162.12876652533
2388,102481.37728921449
2389,116722.67144679278
2390,144748.41371904025
2391,142094.7180666834
2392,114291.24897517278
2393,164548.3918866894
2394,143312.72566913036
2395,211022.50037326245
2396,142495.6928891246
2397,226423.4994623227
2398,127966.43672502789
2399,69348.45913477098
2400,67065.53948177324
2401,122884.18603610728
2402,134767.243532425
2403,146813.84358092045
2404,153324.458101682
2405,156320.2391998103
2406,141028.04710180705
2407,122822.19087650643
2408,140857.0127379274
2409,118451.8446527621
2410,167028.46322745792
2411,115164.78480329715
2412,157723.4057595638
2413,127138.39379460586
2414,165560.33188574796
2415,135200.41299270614
2416,127535.92922505726
2417,133692.02126736587
2418,134471.93666439992
2419,125259.52232385153
2420,118353.13304256587
2421,151156.55722055736
2422,112792.12695388598
2423,116735.78386128203
2424,147357.23504595185
2425,213149.18106461543
2426,135141.8797874905
2427,135031.20580833263
2428,172885.57592611038
2429,111489.94715916264
2430,132202.4288339538
2431,105709.5362381898
2432,148422.04239093934
2433,145541.96173859635
2434,141687.40186632852
2435,153339.7299652912
2436,105437.59394139954
2437,103785.33952284472
2438,121919.488103531
2439,103040.51152204344
2440,125971.51082909976
2441,85654.34360698372
2442,94331.7408081111
2443,127570.30435832862
2444,130024.76008791043
2445,90163.45587767138
2446,142004.0971117339
2447,189226.57133447874
2448,133879.2600100483
2449,115783.45991582642
2450,151920.65103707407
2451,123805.7950600079
2452,193409.43607088958
2453,94040.86317666844
2454,124892.82347204631
2455,116471.62091302284
2456,134967.57406982718
2457,133217.30730411047
2458,127769.94928105717
2459,111127.94416878073
2460,138870.79552142278
2461,130045.02311651081
2462,137378.88367386523
2463,123459.82690632448
2464,186510.19624768346
2465,142899.62075742337
2466,118853.19598154472
2467,124504.53503601346
2468,85754.8989434607
2469,82962.01306855168
2470,200099.00267624523
2471,214070.6449517047
2472,160336.66599185675
2473,118361.37816540353
2474,79293.99173708598
2475,225617.41564310156
2476,114326.39481733726
2477,127793.65722969174
2478,156679.5698732061
2479,109586.82151031528
2480,164037.98980462167
2481,124580.8932628184
2482,123610.29986756128
2483,110105.24851040363
2484,125014.34789489786
2485,124345.49015907195
2486,155148.93329077796
2487,167860.03958881335
2488,164554.7670464874
2489,154304.05765414733
2490,141133.21579904325
2491,93524.31790601766
2492,192483.57453744757
2493,150439.93332582634
2494,145284.9053904516
2495,90322.47832782796
2496,221095.64261280868
2497,154372.30678929086
2498,107729.15482405023
2499,83425.45203351385
2500,129831.03512775137
2501,138660.06082983635
2502,146109.5470397328
2503,93856.13009875774
2504,204651.74185316436
2505,221003.99251612884
2506,246028.47360241183
2507,272570.33090321475
2508,247161.9331706032
2509,217224.65214391288
2510,215325.35813914184
2511,174814.69918232464
2512,208561.363457149
2513,216191.746138642
2514,254160.210157767
2515,153237.48650106663
2516,173277.02449125174
2517,150633.35470040134
2518,155824.38288267277
2519,235467.2199910454
2520,216770.79979136182
2521,185135.5867598282
2522,226188.22772087774
2523,121145.97403773437
2524,135768.68691217774
2525,150164.34436796283
2526,138466.63605566786
2527,117959.24526507746
2528,128397.7017435566
2529,139208.45326943762
2530,121656.93293827714
2531,259399.96838435027
2532,227983.18252445056
2533,194583.1707970884
2534,235246.248425633
2535,296440.59404781694
2536,233223.76427957727
2537,242633.8629252992
2538,181427.67477999153
2539,182361.92896371905
2540,181629.38716875028
2541,177737.76213528903
2542,163547.24176698914
2543,121467.80944753895
2544,124722.28392912637
2545,132985.5021690835
2546,124466.18163420659
2547,135564.06115678238
2548,152328.65242813842
2549,157034.69622076466
2550,969481.317643878
2551,138509.17680494988
2552,129940.76514258819
2553,72574.28494514267
2554,94890.05078600139
2555,119806.2655190873
2556,100891.40694087422
2557,105581.94832393655
2558,151160.1991576737
2559,137440.99511763483
2560,151455.24951109188
2561,146774.86041273145
2562,144673.25289195648
2563,157447.4466010144
2564,197795.27397491713
2565,139307.20555208382
2566,152041.18638985048
2567,135002.07609931187
2568,207587.62579887093
2569,234110.33679262444
2570,111975.7933444045
2571,196705.649680254
2572,152019.37750920388
2573,227031.17429899206
2574,300719.8571646281
2575,132185.7000632608
2576,119705.15490395161
2577,148238.38799930477
2578,82648.67269672746
2579,63190.794843954165
2580,101603.2163268561
2581,115879.70166502791
2582,113603.35146474937
2583,278888.1972762354
2584,181928.93858449554
2585,187336.15089725176
2586,227008.9835375059
2587,201902.15235718273
2588,138703.01315177509
2589,147110.12860536674
2590,199968.05715302157
2591,222240.35876350303
2592,209516.25024945772
2593,258354.83424012538
2594,175081.32667296962
2595,196082.88096497295
2596,285505.0721845148
2597,186397.86648153732
2598,289503.68335945846
2599,335820.13472930575
2600,161042.7043238503
2601,150884.11491070932
2602,82166.67138136835
2603,91641.11627258002
2604,91130.11253757552
2605,81509.67350553743
2606,142621.1853494982
2607,206455.54816160622
2608,190861.44050658532
2609,165082.84588080252
2610,110955.01506240132
2611,131313.63304547532
2612,156377.85747087587
2613,130386.23380489391
2614,120769.17992457194
2615,155052.4623540683
2616,144795.96755588363
2617,189767.20193091713
2618,221955.2149526408
2619,197787.33874173285
2620,189838.78875366994
2621,173171.31085676432
2622,183537.0244776916
2623,238710.09803310208
2624,299924.73890277505
2625,278676.6366594609
2626,174621.22061103355
2627,161028.65248109342
2628,506844.71880684944
2629,538889.6059855976
2630,374436.12461789406
2631,496913.2643902617
2632,418455.7811060392
2633,312352.38712332764
2634,439771.30104900565
2635,161086.38601762734
2636,173957.47755641676
2637,185070.41709267005
2638,269283.10303516214
2639,184086.31790971674
2640,156221.45326967933
2641,106402.25838227416
2642,188724.40003901848
2643,103576.48790270415
2644,114829.23400550194
2645,109378.36678843605
2646,95299.74192176801
2647,101808.19262076022
2648,145040.1207177464
2649,150112.56789259205
2650,137810.0394215659
2651,137424.17828086065
2652,409471.1033374982
2653,245030.20270160472
2654,250650.2073682161
2655,418009.5340324208
2656,317037.8103240812
2657,359505.3524189342
2658,313099.47234984225
2659,301442.4769119774
2660,362505.97217528726
2661,361054.8875041125
2662,375390.94512715633
2663,281813.06407544063
2664,274039.5481951846
2665,329391.8328458805
2666,279933.0742410055
2667,169161.77432902702
2668,175667.05632934908
2669,182983.71655679322
2670,275292.1337323266
2671,180869.42577066962
2672,190145.75765235603
2673,200523.9397806351
2674,192177.10013171815
2675,174619.9998756712
2676,189881.1269569274
2677,200953.41177999877
2678,250057.1236208827
2679,266072.4610576756
2680,284683.50358782976
2681,409075.9653341607
2682,320897.6220175174
2683,533966.016369553
2684,310520.5189589621
2685,321321.9960929146
2686,252544.55202733856
2687,327431.01236204663
2688,214349.18253478967
2689,205829.85932284663
2690,438577.562126382
2691,189295.99244888607
2692,145021.33992585167
2693,199636.53194502494
2694,139949.22284122274
2695,191618.53686194654
2696,180730.17294856586
2697,190086.13168794964
2698,189487.24115147372
2699,176723.80990599742
2700,155867.0132806586
2701,142258.8192067912
2702,109677.2817908889
2703,120873.21115253324
2704,140747.4278065518
2705,116214.37315550203
2706,106237.0620410376
2707,119162.08261851757
2708,133924.76955125734
2709,109194.63484805016
2710,129531.10951454319
2711,290268.32403240696
2712,394748.56466597674
2713,175966.59643519574
2714,148427.83496766115
2715,171385.71382561256
2716,141882.4537845369
2717,197319.32693942852
2718,217561.21969726673
2719,151886.3089769845
2720,172084.37230390726
2721,129104.18663726289
2722,151282.2030501914
2723,139626.92281630018
2724,124721.43296574798
2725,126283.53064964696
2726,153272.36433698755
2727,175418.6118923953
2728,177922.0881102381
2729,148788.64962586682
2730,151030.1732998142
2731,125002.63761394017
2732,140007.15515405723
2733,159665.2398932269
2734,145833.0758883148
